5577 3 2 2 928530 37 4 216 1
5577 3 2 3 5560802 52 5 39 17
5593 3 3 0 4679500 0 9 39 18
5593 3 3 1 6246383 0 3 216 0
5593 3 3 2 1391223 37 4 216 1
5593 3 3 3 5560802 52 5 39 16
5610 3 4 0 4679500 0 9 39 18
5610 3 4 1 6246383 0 3 216 0
5610 3 4 2 1169875 37 4 216 1
5610 3 4 3 5560802 52 5 39 15
5626 4 0 0 4679500 0 9 39 18
5626 4 0 1 4679500 61 3 216 0
5626 4 0 2 1391223 37 4 216 1
5626 4 0 3 5560802 52 5 39 14
5643 4 1 0 4679500 0 9 39 18
5643 4 1 1 4679500 53 3 216 0
5643 4 1 2 1169875 37 4 216 1
5643 4 1 3 5560802 52 5 39 13
5659 4 2 0 4679500 0 9 39 18
5659 4 2 1 4679500 45 3 216 0
5659 4 2 2 928530 29 4 216 1
5659 4 2 3 5560802 52 5 39 12
5676 4 3 0 4679500 0 9 39 18
5676 4 3 1 4679500 37 3 216 0
5676 4 3 2 1391223 29 4 216 1
5676 4 3 3 5564894 50 5 39 11
5692 4 4 0 4679500 0 9 39 18
5692 4 4 1 4679500 29 3 216 0
5692 4 4 2 1169875 29 4 216 1
5692 4 4 3 5564894 48 5 39 10
5709 5 0 0 4679500 0 9 39 18
5709 5 0 1 4679500 21 3 216 0
5709 5 0 2 1391223 29 4 216 1
5709 5 0 3 5564894 48 5 39 9
5725 5 1 0 4679500 0 9 39 18
5725 5 1 1 4679500 13 3 216 0
5725 5 1 2 1169875 29 4 216 1
5725 5 1 3 5564894 48 5 39 8
5742 5 2 0 4679500 0 9 39 18
5742 5 2 1 4679500 5 3 216 0
5742 5 2 2 928530 29 4 216 1
5742 5 2 3 5564894 48 5 39 7
5758 5 3 0 4679500 0 9 39 18
5758 5 3 1 4679500 0 3 216 0
5758 5 3 2 1391223 29 4 216 1
5758 5 3 3 5564894 48 5 39 6
5775 5 4 0 4679500 0 9 39 18
5775 5 4 1 4679500 0 3 216 0
5775 5 4 2 1169875 29 4 216 1
5775 5 4 3 5564894 48 5 39 5
5791 6 0 0 4679500 0 9 39 18
5791 6 0 1 2782447 61 3 216 0
5791 6 0 2 1391223 29 4 216 1
5791 6 0 3 5564894 49 5 39 4
5808 6 1 0 4679500 0 9 39 18
5808 6 1 1 2782447 53 3 216 0
5808 6 1 2 1169875 29 4 216 1
5808 6 1 3 5564894 50 5 39 3
5824 6 2 0 4679500 0 9 39 18
5824 6 2 1 2782447 45 3 216 0
5824 6 2 2 928530 29 4 216 1
5824 6 2 3 5564894 50 5 39 2
5841 6 3 0 4679500 0 9 39 18
5841 6 3 1 2782447 37 3 216 0
5841 6 3 2 1391223 21 4 216 1
5841 6 3 3 5564894 50 5 39 3
5857 6 4 0 4679500 0 9 39 18
5857 6 4 1 2782447 29 3 216 0
5857 6 4 2 1169875 21 4 216 1
5857 6 4 3 5560802 50 5 39 4
5874 7 0 0 4679500 0 9 39 18
5874 7 0 1 2782447 21 3 216 0
5874 7 0 2 1391223 21 4 216 1
5874 7 0 3 5560802 50 5 39 5
5890 7 1 0 4679500 0 9 39 18
5890 7 1 1 2782447 13 3 216 0
5890 7 1 2 1169875 21 4 216 1
5890 7 1 3 5560802 49 5 39 6
5907 7 2 0 4679500 0 9 39 18
5907 7 2 1 2782447 5 3 216 0
5907 7 2 2 928530 21 4 216 1
5907 7 2 3 5560802 48 5 39 7
5923 7 3 0 4679500 0 9 39 18
5923 7 3 1 2782447 0 3 216 0
5923 7 3 2 1391223 21 4 216 1
5923 7 3 3 5560802 48 5 39 8
5940 7 4 0 4679500 0 9 39 18
5940 7 4 1 2782447 0 3 216 0
5940 7 4 2 1169875 21 4 216 1
5940 7 4 3 5560802 48 5 39 9
5956 8 0 0 4679500 51 9 39 18
5956 8 0 1 11129789 61 3 216 0
5956 8 0 2 1391223 21 4 216 1
5956 8 0 3 5560802 48 5 39 10
5973 8 1 0 4679500 51 9 39 18
5973 8 1 1 11129789 53 3 216 0
5973 8 1 2 1169875 21 4 216 1
5973 8 1 3 5560802 48 5 39 11
5989 8 2 0 4679500 51 9 39 18
5989 8 2 1 11129789 45 3 216 0
5989 8 2 2 928530 21 4 216 1
5989 8 2 3 5560802 48 5 39 12
6006 8 3 0 4679500 51 9 39 18
6006 8 3 1 11129789 37 3 216 0
6006 8 3 2 1391223 21 4 216 1
6006 8 3 3 5560802 50 5 39 13
6022 8 4 0 4679500 51 9 39 18
6022 8 4 1 11129789 29 3 216 0
6022 8 4 2 1169875 13 4 216 1
6022 8 4 3 5564894 52 5 39 14
6039 9 0 0 4679500 51 9 39 18
6039 9 0 1 11129789 21 3 216 0
6039 9 0 2 1391223 13 4 216 1
6039 9 0 3 5564894 52 5 39 15
6055 9 1 0 4679500 51 9 39 18
6055 9 1 1 11129789 13 3 216 0
6055 9 1 2 1169875 13 4 216 1
6055 9 1 3 5564894 52 5 39 16
6072 9 2 0 4679500 46 9 39 18
6072 9 2 1 11129789 5 3 216 0
6072 9 2 2 928530 13 4 216 1
6072 9 2 3 5564894 52 5 39 17
6088 9 3 0 4679500 46 9 39 18
6088 9 3 1 11129789 0 3 216 0
6088 9 3 2 1391223 13 4 216 1
6088 9 3 3 5564894 51 5 39 16
6105 9 4 0 4679500 46 9 39 18
6105 9 4 1 11129789 0 3 216 0
6105 9 4 2 1169875 13 4 216 1
6105 9 4 3 5564894 50 5 39 15
6121 10 0 0 4679500 46 9 39 18
6121 10 0 1 7428243 61 3 216 0
6121 10 0 2 1391223 13 4 216 1
6121 10 0 3 5564894 50 5 39 14
6138 10 1 0 4679500 46 9 39 18
6138 10 1 1 7428243 53 3 216 0
6138 10 1 2 1169875 13 4 216 1
6138 10 1 3 5564894 50 5 39 13
6154 10 2 0 4679500 46 9 39 18
6154 10 2 1 7428243 45 3 216 0
6154 10 2 2 928530 13 4 216 1
6154 10 2 3 5564894 50 5 39 12
6171 10 3 0 4679500 46 9 39 18
6171 10 3 1 7428243 37 3 216 0
6171 10 3 2 1391223 13 4 216 1
6171 10 3 3 5564894 50 5 39 11
6187 10 4 0 4679500 41 9 39 18
6187 10 4 1 7428243 29 3 216 0
6187 10 4 2 1169875 13 4 216 1
6187 10 4 3 5564894 50 5 39 10
6204 11 0 0 4679500 41 9 39 18
6204 11 0 1 7428243 21 3 216 0
6204 11 0 2 1391223 5 4 216 1
6204 11 0 3 5560802 50 5 39 9
6220 11 1 0 4679500 41 9 39 18
6220 11 1 1 7428243 13 3 216 0
6220 11 1 2 1169875 5 4 216 1
6220 11 1 3 5560802 50 5 39 8
6237 11 2 0 4679500 41 9 39 18
6237 11 2 1 7428243 5 3 216 0
6237 11 2 2 928530 5 4 216 1
6237 11 2 3 5560802 50 5 39 7
6253 11 3 0 4679500 41 9 39 18
6253 11 3 1 7428243 0 3 216 0
6253 11 3 2 1391223 5 4 216 1
6253 11 3 3 5560802 50 5 39 6
6270 11 4 0 4679500 41 9 39 18
6270 11 4 1 7428243 0 3 216 0
6270 11 4 2 1169875 5 4 216 1
6270 11 4 3 5560802 50 5 39 5
6286 12 0 0 4679500 41 9 39 18
6286 12 0 1 5564894 61 3 216 0
6286 12 0 2 1391223 5 4 216 1
6286 12 0 3 5560802 50 5 39 4
6303 12 1 0 4679500 36 9 39 18
6303 12 1 1 5564894 53 3 216 0
6303 12 1 2 1169875 5 4 216 1
6303 12 1 3 5560802 50 5 39 3
6319 12 2 0 4679500 36 9 39 18
6319 12 2 1 5564894 45 3 216 0
6319 12 2 2 928530 5 4 216 1
6319 12 2 3 5560802 50 5 39 2
6336 12 3 0 4679500 36 9 39 18
6336 12 3 1 5564894 37 3 216 0
6336 12 3 2 1391223 5 4 216 1
6336 12 3 3 5560802 50 5 39 3
6352 12 4 0 4679500 36 9 39 18
6352 12 4 1 5564894 29 3 216 0
6352 12 4 2 1169875 5 4 216 1
6352 12 4 3 5560802 50 5 39 4
6369 13 0 0 4679500 36 9 39 18
6369 13 0 1 5564894 21 3 216 0
6369 13 0 2 1391223 5 4 216 1
6369 13 0 3 5564894 50 5 39 5
6385 13 1 0 4679500 36 9 39 18
6385 13 1 1 5564894 13 3 216 0
6385 13 1 2 1169875 0 4 216 1
6385 13 1 3 5564894 50 5 39 6
6402 13 2 0 4679500 36 9 39 18
6402 13 2 1 5564894 5 3 216 0
6402 13 2 2 928530 0 4 216 1
6402 13 2 3 5564894 50 5 39 7
6418 13 3 0 4679500 31 9 39 18
6418 13 3 1 5564894 0 3 216 0
6418 13 3 2 1391223 0 4 216 1
6418 13 3 3 5564894 50 5 39 8
6435 13 4 0 4679500 31 9 39 18
6435 13 4 1 5564894 0 3 216 0
6435 13 4 2 1169875 0 4 216 1
6435 13 4 3 5564894 50 5 39 9
6451 14 0 0 4679500 31 9 39 18
6451 14 0 1 4168960 61 3 216 0
6451 14 0 2 1391223 0 4 216 1
6451 14 0 3 5564894 50 5 39 10
6468 14 1 0 4679500 31 9 39 18
6468 14 1 1 4168960 53 3 216 0
6468 14 1 2 1169875 0 4 216 1
6468 14 1 3 5564894 50 5 39 11
6484 14 2 0 4679500 31 9 39 18
6484 14 2 1 4168960 45 3 216 0
6484 14 2 2 928530 0 4 216 1
6484 14 2 3 5564894 50 5 39 12
6501 14 3 0 4679500 31 9 39 18
6501 14 3 1 4168960 37 3 216 0
6501 14 3 2 1391223 0 4 216 1
6501 14 3 3 5564894 50 5 39 13
6517 14 4 0 4679500 31 9 39 18
6517 14 4 1 4168960 29 3 216 0
6517 14 4 2 1169875 0 4 216 1
6517 14 4 3 5564894 50 5 39 14
6534 15 0 0 4679500 26 9 39 18
6534 15 0 1 4168960 21 3 216 0
6534 15 0 2 1391223 0 4 216 1
6534 15 0 3 5564894 50 5 39 15
6550 15 1 0 4679500 26 9 39 18
6550 15 1 1 4168960 13 3 216 0
6550 15 1 2 1169875 0 4 216 1
6550 15 1 3 5564894 50 5 39 16
6567 15 2 0 4679500 26 9 39 18
6567 15 2 1 4168960 5 3 216 0
6567 15 2 2 928530 0 4 216 1
6567 15 2 3 5560802 50 5 39 17
6583 15 3 0 4679500 26 9 39 18
6583 15 3 1 4168960 0 3 216 0
6583 15 3 2 1391223 0 4 216 1
6583 15 3 3 5560802 50 5 39 16
6600 15 4 0 4679500 26 9 39 18
6600 15 4 1 4168960 0 3 216 0
6600 15 4 2 1169875 0 4 216 1
6600 15 4 3 5560802 50 5 39 15
6616 16 0 0 4679500 26 9 39 18
6616 16 0 1 8337921 61 3 216 0
6616 16 0 2 1391223 0 4 216 1
6616 16 0 3 5560802 50 5 39 14
6633 16 1 0 4679500 26 9 39 18
6633 16 1 1 8337921 53 3 216 0
6633 16 1 2 695611 0 4 216 1
6633 16 1 3 5560802 50 5 39 13
6649 16 2 0 4679500 21 9 39 18
6649 16 2 1 8337921 45 3 216 0
6649 16 2 2 1391223 0 4 216 1
6649 16 2 3 5560802 50 5 39 12
6666 16 3 0 4679500 21 9 39 18
6666 16 3 1 8337921 37 3 216 0
6666 16 3 2 1391223 0 4 216 1
6666 16 3 3 5560802 50 5 39 11
6682 16 4 0 4679500 21 9 39 18
6682 16 4 1 8337921 29 3 216 0
6682 16 4 2 695611 0 4 216 1
6682 16 4 3 5560802 50 5 39 10
6699 17 0 0 4679500 21 9 39 18
6699 17 0 1 8337921 21 3 216 0
6699 17 0 2 1391223 0 4 216 1
6699 17 0 3 5560802 50 5 39 9
6715 17 1 0 4679500 21 9 39 18
6715 17 1 1 8337921 13 3 216 0
6715 17 1 2 695611 0 4 216 1
6715 17 1 3 5560802 50 5 39 8
6732 17 2 0 4679500 21 9 39 18
6732 17 2 1 8337921 5 3 216 0
6732 17 2 2 1391223 0 4 216 1
6732 17 2 3 5564894 50 5 39 7
6748 17 3 0 4679500 21 9 39 18
6748 17 3 1 8337921 0 3 216 0
6748 17 3 2 1391223 0 4 216 1
6748 17 3 3 5564894 50 5 39 6
6765 17 4 0 4679500 16 9 39 18
6765 17 4 1 8337921 0 3 216 0
6765 17 4 2 695611 0 4 216 1
6765 17 4 3 5564894 50 5 39 5
6781 18 0 0 4679500 16 9 39 18
6781 18 0 1 6246383 61 3 216 0
6781 18 0 2 1391223 0 4 216 1
6781 18 0 3 5564894 50 5 39 4
6798 18 1 0 4679500 16 9 39 18
6798 18 1 1 6246383 53 3 216 0
6798 18 1 2 695611 0 4 216 1
6798 18 1 3 5564894 50 5 39 3
6814 18 2 0 4679500 16 9 39 18
6814 18 2 1 6246383 45 3 216 0
6814 18 2 2 1391223 0 4 216 1
6814 18 2 3 5564894 50 5 39 2
6831 18 3 0 4679500 16 9 39 18
6831 18 3 1 6246383 37 3 216 0
6831 18 3 2 1391223 0 4 216 1
6831 18 3 3 5564894 50 5 39 3
6847 18 4 0 4679500 16 9 39 18
6847 18 4 1 6246383 29 3 216 0
6847 18 4 2 695611 0 4 216 1
6847 18 4 3 5564894 50 5 39 4
6864 19 0 0 4679500 16 9 39 18
6864 19 0 1 6246383 21 3 216 0
6864 19 0 2 1391223 0 4 216 1
6864 19 0 3 5564894 50 5 39 5
6880 19 1 0 4679500 11 9 39 18
6880 19 1 1 6246383 13 3 216 0
6880 19 1 2 695611 0 4 216 1
6880 19 1 3 5564894 50 5 39 6
6897 19 2 0 4679500 11 9 39 18
6897 19 2 1 6246383 5 3 216 0
6897 19 2 2 1391223 0 4 216 1
6897 19 2 3 5564894 50 5 39 7
6913 19 3 0 4679500 11 9 39 18
6913 19 3 1 6246383 0 3 216 0
6913 19 3 2 1391223 0 4 216 1
6913 19 3 3 5560802 50 5 39 8
6930 19 4 0 4679500 11 9 39 18
6930 19 4 1 6246383 0 3 216 0
6930 19 4 2 695611 0 4 216 1
6930 19 4 3 5560802 50 5 39 9
6946 20 0 0 4679500 11 9 39 18
6946 20 0 1 4679500 61 3 216 0
6946 20 0 2 1391223 0 4 216 1
6946 20 0 3 5560802 50 5 39 10
6963 20 1 0 4679500 11 9 39 18
6963 20 1 1 4679500 53 3 216 0
6963 20 1 2 695611 0 4 216 1
6963 20 1 3 5560802 50 5 39 11
6979 20 2 0 4679500 11 9 39 18
6979 20 2 1 4679500 45 3 216 0
6979 20 2 2 1391223 0 4 216 1
6979 20 2 3 5560802 50 5 39 12
6996 20 3 0 4679500 6 9 39 18
6996 20 3 1 4679500 37 3 216 0
6996 20 3 2 1391223 0 4 216 1
6996 20 3 3 5560802 50 5 39 13
7012 20 4 0 4679500 6 9 39 18
7012 20 4 1 4679500 29 3 216 0
7012 20 4 2 695611 0 4 216 1
7012 20 4 3 5560802 50 5 39 14
7029 21 0 0 4679500 6 9 39 18
7029 21 0 1 4679500 21 3 216 0
7029 21 0 2 1391223 0 4 216 1
7029 21 0 3 5560802 50 5 39 15
7045 21 1 0 4679500 6 9 39 18
7045 21 1 1 4679500 13 3 216 0
7045 21 1 2 695611 0 4 216 1
7045 21 1 3 5560802 50 5 39 16
7062 21 2 0 4679500 6 9 39 18
7062 21 2 1 4679500 5 3 216 0
7062 21 2 2 1391223 0 4 216 1
7062 21 2 3 5560802 50 5 39 17
7078 21 3 0 4679500 6 9 39 18
7078 21 3 1 4679500 0 3 216 0
7078 21 3 2 1391223 0 4 216 1
7078 21 3 3 5564894 50 5 39 16
7095 21 4 0 4679500 6 9 39 18
7095 21 4 1 4679500 0 3 216 0
7095 21 4 2 695611 0 4 216 1
7095 21 4 3 5564894 50 5 39 15
7111 22 0 0 4679500 1 9 39 18
7111 22 0 1 2782447 61 3 216 0
7111 22 0 2 1391223 0 4 216 1
7111 22 0 3 5564894 50 5 39 14
7128 22 1 0 4679500 1 9 39 18
7128 22 1 1 2782447 53 3 216 0
7128 22 1 2 695611 0 4 216 1
7128 22 1 3 5564894 50 5 39 13
7144 22 2 0 4679500 1 9 39 18
7144 22 2 1 2782447 45 3 216 0
7144 22 2 2 1391223 0 4 216 1
7144 22 2 3 5564894 50 5 39 12
7161 22 3 0 4679500 1 9 39 18
7161 22 3 1 2782447 37 3 216 0
7161 22 3 2 1391223 0 4 216 1
7161 22 3 3 5564894 50 5 39 11
7177 22 4 0 4679500 1 9 39 18
7177 22 4 1 2782447 29 3 216 0
7177 22 4 2 695611 0 4 216 1
7177 22 4 3 5564894 50 5 39 10
7194 23 0 0 4679500 1 9 39 18
7194 23 0 1 2782447 21 3 216 0
7194 23 0 2 1391223 0 4 216 1
7194 23 0 3 5564894 50 5 39 9
7210 23 1 0 4679500 1 9 39 18
7210 23 1 1 2782447 13 3 216 0
7210 23 1 2 695611 0 4 216 1
7210 23 1 3 5564894 50 5 39 8
7227 23 2 0 4679500 0 9 39 18
7227 23 2 1 2782447 5 3 216 0
7227 23 2 2 1391223 0 4 216 1
7227 23 2 3 5564894 50 5 39 7
7243 23 3 0 4679500 0 9 39 18
7243 23 3 1 2782447 0 3 216 0
7243 23 3 2 1391223 0 4 216 1
7243 23 3 3 5564894 50 5 39 6
7260 23 4 0 4679500 0 9 39 18
7260 23 4 1 2782447 0 3 216 0
7260 23 4 2 695611 0 4 216 1
7260 23 4 3 5560802 50 5 39 5
7276 24 0 0 4679500 0 9 39 18
7276 24 0 1 2782447 0 3 216 0
7276 24 0 2 2782447 61 3 216 0
7276 24 0 3 5560802 50 5 39 4
7293 24 1 0 4679500 0 9 39 18
7293 24 1 1 2782447 0 3 216 0
7293 24 1 2 1391223 53 3 216 0
7293 24 1 3 5560802 50 5 39 3
7309 24 2 0 4679500 0 9 39 18
7309 24 2 1 2782447 0 3 216 0
7309 24 2 2 2782447 45 3 216 0
7309 24 2 3 5560802 50 5 39 2
7326 24 3 0 4679500 0 9 39 18
7326 24 3 1 2782447 0 3 216 0
7326 24 3 2 2782447 37 3 216 0
7326 24 3 3 5560802 50 5 39 3
7342 24 4 0 4679500 0 9 39 18
7342 24 4 1 2782447 0 3 216 0
7342 24 4 2 1391223 29 3 216 0
7342 24 4 3 5560802 50 5 39 4
7359 25 0 0 4679500 0 9 39 18
7359 25 0 1 2782447 0 3 216 0
7359 25 0 2 2782447 21 3 216 0
7359 25 0 3 5560802 50 5 39 5
7375 25 1 0 4679500 0 9 39 18
7375 25 1 1 2782447 0 3 216 0
7375 25 1 2 1391223 13 3 216 0
7375 25 1 3 5560802 50 5 39 6
7392 25 2 0 4679500 0 9 39 18
7392 25 2 1 2782447 0 3 216 0
7392 25 2 2 2782447 5 3 216 0
7392 25 2 3 5560802 50 5 39 7
7408 25 3 0 4679500 0 9 39 18
7408 25 3 1 2782447 0 3 216 0
7408 25 3 2 2782447 0 3 216 0
7408 25 3 3 5560802 50 5 39 8
7425 25 4 0 4679500 0 9 39 18
7425 25 4 1 2782447 0 3 216 0
7425 25 4 2 1391223 0 3 216 0
7425 25 4 3 5564894 50 5 39 9
7441 26 0 0 4679500 0 9 39 18
7441 26 0 1 2782447 0 3 216 0
7441 26 0 2 2339750 61 3 216 0
7441 26 0 3 5564894 50 5 39 10
7458 26 1 0 4679500 0 9 39 18
7458 26 1 1 2782447 0 3 216 0
7458 26 1 2 1169875 53 3 216 0
7458 26 1 3 5564894 50 5 39 11
7474 26 2 0 4679500 0 9 39 18
7474 26 2 1 2782447 0 3 216 0
7474 26 2 2 2339750 45 3 216 0
7474 26 2 3 5564894 50 5 39 12
7491 26 3 0 4679500 0 9 39 18
7491 26 3 1 2782447 0 3 216 0
7491 26 3 2 2339750 37 3 216 0
7491 26 3 3 5564894 50 5 39 13
7507 26 4 0 4679500 0 9 39 18
7507 26 4 1 2782447 0 3 216 0
7507 26 4 2 1169875 29 3 216 0
7507 26 4 3 5564894 50 5 39 14
7524 27 0 0 4679500 0 9 39 18
7524 27 0 1 2782447 0 3 216 0
7524 27 0 2 2339750 21 3 216 0
7524 27 0 3 5564894 50 5 39 15
7540 27 1 0 4679500 0 9 39 18
7540 27 1 1 2782447 0 3 216 0
7540 27 1 2 1169875 13 3 216 0
7540 27 1 3 5564894 50 5 39 16
7557 27 2 0 4679500 0 9 39 18
7557 27 2 1 2782447 0 3 216 0
7557 27 2 2 2339750 5 3 216 0
7557 27 2 3 5564894 50 5 39 17
7573 27 3 0 4679500 0 9 39 18
7573 27 3 1 2782447 0 3 216 0
7573 27 3 2 2339750 0 3 216 0
7573 27 3 3 5564894 50 5 39 16
7590 27 4 0 4679500 0 9 39 18
7590 27 4 1 2782447 0 3 216 0
7590 27 4 2 1169875 0 3 216 0
7590 27 4 3 5564894 50 5 39 15
7606 28 0 0 4679500 0 9 39 18
7606 28 0 1 2782447 0 3 216 0
7606 28 0 2 2478878 61 3 216 0
7606 28 0 3 5564894 50 5 39 14
7623 28 1 0 4679500 0 9 39 18
7623 28 1 1 2782447 0 3 216 0
7623 28 1 2 1239439 53 3 216 0
7623 28 1 3 5560802 50 5 39 13
7639 28 2 0 4679500 0 9 39 18
7639 28 2 1 2782447 0 3 216 0
7639 28 2 2 2478878 45 3 216 0
7639 28 2 3 5560802 50 5 39 12
7656 28 3 0 4679500 0 9 39 18
7656 28 3 1 2782447 0 3 216 0
7656 28 3 2 2478878 37 3 216 0
7656 28 3 3 5560802 50 5 39 11
7672 28 4 0 4679500 0 9 39 18
7672 28 4 1 2782447 0 3 216 0
7672 28 4 2 1239439 29 3 216 0
7672 28 4 3 5560802 50 5 39 10
7689 29 0 0 4679500 0 9 39 18
7689 29 0 1 2782447 0 3 216 0
7689 29 0 2 2478878 21 3 216 0
7689 29 0 3 5560802 50 5 39 9
7705 29 1 0 4679500 0 9 39 18
7705 29 1 1 2782447 0 3 216 0
7705 29 1 2 1239439 13 3 216 0
7705 29 1 3 5560802 50 5 39 8
7722 29 2 0 4679500 0 9 39 18
7722 29 2 1 2782447 0 3 216 0
7722 29 2 2 2478878 5 3 216 0
7722 29 2 3 5560802 50 5 39 7
7738 29 3 0 4679500 0 9 39 18
7738 29 3 1 2782447 0 3 216 0
7738 29 3 2 2478878 0 3 216 0
7738 29 3 3 5560802 50 5 39 6
7755 29 4 0 4679500 0 9 39 18
7755 29 4 1 2782447 0 3 216 0
7755 29 4 2 1239439 0 3 216 0
7755 29 4 3 5560802 50 5 39 5
7771 30 0 0 4679500 0 9 39 18
7771 30 0 1 2782447 0 3 216 0
7771 30 0 2 1561595 61 3 216 0
7771 30 0 3 5560802 50 5 39 4
7788 30 1 0 4679500 0 9 39 18
7788 30 1 1 2782447 0 3 216 0
7788 30 1 2 780797 53 3 216 0
7788 30 1 3 5564894 50 5 39 3
7804 30 2 0 4679500 0 9 39 18
7804 30 2 1 2782447 0 3 216 0
7804 30 2 2 1561595 45 3 216 0
7804 30 2 3 5564894 50 5 39 2
7821 30 3 0 4679500 0 9 39 18
7821 30 3 1 2782447 0 3 216 0
7821 30 3 2 1561595 37 3 216 0
7821 30 3 3 5564894 50 5 39 3
7837 30 4 0 4679500 0 9 39 18
7837 30 4 1 2782447 0 3 216 0
7837 30 4 2 780797 29 3 216 0
7837 30 4 3 5564894 50 5 39 4
7854 31 0 0 4679500 0 9 39 18
7854 31 0 1 2782447 0 3 216 0
7854 31 0 2 1561595 21 3 216 0
7854 31 0 3 5564894 50 5 39 5
7870 31 1 0 4679500 0 9 39 18
7870 31 1 1 2782447 0 3 216 0
7870 31 1 2 780797 13 3 216 0
7870 31 1 3 5564894 50 5 39 6
7887 31 2 0 4679500 0 9 39 18
7887 31 2 1 2782447 0 3 216 0
7887 31 2 2 1561595 5 3 216 0
7887 31 2 3 5564894 50 5 39 7
7903 31 3 0 4679500 0 9 39 18
7903 31 3 1 2782447 0 3 216 0
7903 31 3 2 1561595 0 3 216 0
7903 31 3 3 5564894 50 5 39 8
7920 31 4 0 4679500 0 9 39 18
7920 31 4 1 2782447 0 3 216 0
7920 31 4 2 780797 0 3 216 0
7920 31 4 3 5564894 50 5 39 9
7936 32 0 0 4679500 0 9 39 18
7936 32 0 1 8337921 61 3 216 0
7936 32 0 2 1857060 45 4 216 1
7936 32 0 3 7428243 36 5 39 2
7953 32 1 0 4679500 0 9 39 18
7953 32 1 1 8337921 53 3 216 0
7953 32 1 2 1561595 45 4 216 1
7953 32 1 3 7428243 33 5 39 2
7969 32 2 0 4679500 0 9 39 18
7969 32 2 1 8337921 45 3 216 0
7969 32 2 2 1239439 45 4 216 1
7969 32 2 3 7424154 30 5 39 2
7986 32 3 0 4679500 0 9 39 18
7986 32 3 1 8337921 37 3 216 0
7986 32 3 2 1857060 45 4 216 1
7986 32 3 3 7424154 42 5 39 3
8002 32 4 0 4679500 0 9 39 18
8002 32 4 1 8337921 29 3 216 0
8002 32 4 2 1561595 45 4 216 1
8002 32 4 3 7424154 54 5 39 4
8019 33 0 0 4679500 0 9 39 18
8019 33 0 1 8337921 21 3 216 0
8019 33 0 2 1857060 45 4 216 1
8019 33 0 3 7424154 54 5 39 5
8035 33 1 0 4679500 0 9 39 18
8035 33 1 1 8337921 13 3 216 0
8035 33 1 2 1561595 45 4 216 1
8035 33 1 3 7424154 54 5 39 6
8052 33 2 0 4679500 0 9 39 18
8052 33 2 1 8337921 5 3 216 0
8052 33 2 2 1239439 45 4 216 1
8052 33 2 3 7424154 54 5 39 7
8068 33 3 0 4679500 0 9 39 18
8068 33 3 1 8337921 0 3 216 0
8068 33 3 2 1857060 45 4 216 1
8068 33 3 3 7424154 54 5 39 8
8085 33 4 0 4679500 0 9 39 18
8085 33 4 1 8337921 0 3 216 0
8085 33 4 2 1561595 45 4 216 1
8085 33 4 3 7424154 52 5 39 9
8101 34 0 0 4679500 0 9 39 18
8101 34 0 1 6246383 61 3 216 0
8101 34 0 2 1857060 45 4 216 1
8101 34 0 3 7424154 50 5 39 10
8118 34 1 0 4679500 0 9 39 18
8118 34 1 1 6246383 53 3 216 0
8118 34 1 2 1561595 37 4 216 1
8118 34 1 3 7424154 50 5 39 11
8134 34 2 0 4679500 0 9 39 18
8134 34 2 1 6246383 45 3 216 0
8134 34 2 2 1239439 37 4 216 1
8134 34 2 3 7428243 50 5 39 12
8151 34 3 0 4679500 0 9 39 18
8151 34 3 1 6246383 37 3 216 0
8151 34 3 2 1857060 37 4 216 1
8151 34 3 3 7428243 50 5 39 13
8167 34 4 0 4679500 0 9 39 18
8167 34 4 1 6246383 29 3 216 0
8167 34 4 2 1561595 37 4 216 1
8167 34 4 3 7428243 50 5 39 14
8184 35 0 0 4679500 0 9 39 18
8184 35 0 1 6246383 21 3 216 0
8184 35 0 2 1857060 37 4 216 1
8184 35 0 3 7428243 50 5 39 15
8200 35 1 0 4679500 0 9 39 18
8200 35 1 1 6246383 13 3 216 0
8200 35 1 2 1561595 37 4 216 1
8200 35 1 3 7428243 51 5 39 16
8217 35 2 0 4679500 0 9 39 18
8217 35 2 1 6246383 5 3 216 0
8217 35 2 2 1239439 37 4 216 1
8217 35 2 3 7428243 52 5 39 17
8233 35 3 0 4679500 0 9 39 18
8233 35 3 1 6246383 0 3 216 0
8233 35 3 2 1857060 37 4 216 1
8233 35 3 3 7428243 52 5 39 16
8250 35 4 0 4679500 0 9 39 18
8250 35 4 1 6246383 0 3 216 0
8250 35 4 2 1561595 37 4 216 1
8250 35 4 3 7428243 52 5 39 15
