6980 21 3 2 1042240 36 3 216 3
6980 21 3 3 925184 38 7 39 52
7000 21 4 0 0 0 255 0 0
7000 21 4 1 925184 64 6 216 6
7000 21 4 2 1042240 28 3 216 3
7000 21 4 3 925184 34 7 39 51
7020 22 0 0 0 0 255 0 0
7020 22 0 1 925184 64 6 216 6
7020 22 0 2 1042240 20 3 216 3
7020 22 0 3 925184 54 7 39 46
7040 22 1 0 0 0 255 0 0
7040 22 1 1 925184 64 6 216 6
7040 22 1 2 1042240 20 3 216 3
7040 22 1 3 925184 48 7 39 48
7060 22 2 0 0 0 255 0 0
7060 22 2 1 925184 64 6 216 6
7060 22 2 2 1042240 12 3 216 3
7060 22 2 3 1165659 44 7 39 50
7080 22 3 0 0 0 255 0 0
7080 22 3 1 925184 64 6 216 6
7080 22 3 2 1042240 4 3 216 3
7080 22 3 3 1165659 38 7 39 52
7100 22 4 0 0 0 255 0 0
7100 22 4 1 925184 64 6 216 6
7100 22 4 2 1042240 0 3 216 3
7100 22 4 3 1165659 34 7 39 51
7120 23 0 0 0 0 255 0 0
7120 23 0 1 925184 64 6 216 6
7120 23 0 2 1042240 52 3 216 3
7120 23 0 3 1165659 54 7 39 46
7140 23 1 0 0 0 255 0 0
7140 23 1 1 925184 64 6 216 6
7140 23 1 2 1042240 52 3 216 3
7140 23 1 3 1165659 48 7 39 48
7160 23 2 0 0 0 255 0 0
7160 23 2 1 925184 64 6 216 6
7160 23 2 2 1042240 44 3 216 3
7160 23 2 3 1386210 44 7 39 50
7180 23 3 0 0 0 255 0 0
7180 23 3 1 925184 64 6 216 6
7180 23 3 2 1042240 36 3 216 3
7180 23 3 3 1386210 38 7 39 52
7200 23 4 0 0 0 255 0 0
7200 23 4 1 925184 64 6 216 6
7200 23 4 2 1042240 28 3 216 3
7200 23 4 3 1386210 34 7 39 51
7220 24 0 0 0 0 255 0 0
7220 24 0 1 1391223 64 4 216 4
7220 24 0 2 1752832 52 3 216 3
7220 24 0 3 1234972 54 7 39 46
7240 24 1 0 0 0 255 0 0
7240 24 1 1 1391223 64 4 216 4
7240 24 1 2 1752832 52 3 216 3
7240 24 1 3 1234972 48 7 39 48
7260 24 2 0 0 0 255 0 0
7260 24 2 1 1391223 64 4 216 4
7260 24 2 2 1752832 44 3 216 3
7260 24 2 3 1218586 44 7 39 50
7280 24 3 0 0 0 255 0 0
7280 24 3 1 1391223 64 4 216 4
7280 24 3 2 1752832 36 3 216 3
7280 24 3 3 1202205 38 7 39 52
7300 24 4 0 0 0 255 0 0
7300 24 4 1 1391223 64 4 216 4
7300 24 4 2 1752832 28 3 216 3
7300 24 4 3 1185820 34 7 39 51
7320 25 0 0 0 0 255 0 0
7320 25 0 1 1391223 64 4 216 4
7320 25 0 2 1752832 20 3 216 3
7320 25 0 3 1169436 54 7 39 46
7340 25 1 0 0 0 255 0 0
7340 25 1 1 1391223 0 4 216 4
7340 25 1 2 1752832 20 3 216 3
7340 25 1 3 1169436 48 7 39 48
7360 25 2 0 0 0 255 0 0
7360 25 2 1 1391223 0 4 216 4
7360 25 2 2 1752832 12 3 216 3
7360 25 2 3 1165659 44 7 39 50
7380 25 3 0 0 0 255 0 0
7380 25 3 1 1391223 0 4 216 4
7380 25 3 2 1752832 4 3 216 3
7380 25 3 3 1165659 38 7 39 52
7400 25 4 0 0 0 255 0 0
7400 25 4 1 1391223 0 4 216 4
7400 25 4 2 1752832 0 3 216 3
7400 25 4 3 1165659 34 7 39 51
7420 26 0 0 0 0 255 0 0
7420 26 0 1 1391223 0 4 216 4
7420 26 0 2 876416 52 3 216 3
7420 26 0 3 1386210 54 7 39 46
7440 26 1 0 0 0 255 0 0
7440 26 1 1 1391223 0 4 216 4
7440 26 1 2 876416 52 3 216 3
7440 26 1 3 1386210 48 7 39 48
7460 26 2 0 0 0 255 0 0
7460 26 2 1 1391223 0 4 216 4
7460 26 2 2 876416 44 3 216 3
7460 26 2 3 1386210 44 7 39 50
7480 26 3 0 0 0 255 0 0
7480 26 3 1 1391223 0 4 216 4
7480 26 3 2 876416 36 3 216 3
7480 26 3 3 1386210 38 7 39 52
7500 26 4 0 0 0 255 0 0
7500 26 4 1 1391223 0 4 216 4
7500 26 4 2 876416 28 3 216 3
7500 26 4 3 1386210 34 7 39 51
7520 27 0 0 0 0 255 0 0
7520 27 0 1 925184 64 6 216 6
7520 27 0 2 1752832 52 3 216 3
7520 27 0 3 1165659 54 7 39 46
7540 27 1 0 0 0 255 0 0
7540 27 1 1 925184 64 6 216 6
7540 27 1 2 1752832 52 3 216 3
7540 27 1 3 1165659 48 7 39 48
7560 27 2 0 0 0 255 0 0
7560 27 2 1 925184 64 6 216 6
7560 27 2 2 1752832 44 3 216 3
7560 27 2 3 1165659 44 7 39 50
7580 27 3 0 0 0 255 0 0
7580 27 3 1 925184 64 6 216 6
7580 27 3 2 1752832 36 3 216 3
7580 27 3 3 1165659 38 7 39 52
7600 27 4 0 0 0 255 0 0
7600 27 4 1 925184 64 6 216 6
7600 27 4 2 1752832 28 3 216 3
7600 27 4 3 1165659 34 7 39 51
7620 28 0 0 0 0 255 0 0
7620 28 0 1 925184 64 6 216 6
7620 28 0 2 1752832 20 3 216 3
7620 28 0 3 1165659 34 7 39 50
7640 28 1 0 0 0 255 0 0
7640 28 1 1 925184 64 6 216 6
7640 28 1 2 1752832 20 3 216 3
7640 28 1 3 1165659 32 7 39 49
7660 28 2 0 0 0 255 0 0
7660 28 2 1 925184 64 6 216 6
7660 28 2 2 1752832 12 3 216 3
7660 28 2 3 1165659 30 7 39 48
7680 28 3 0 0 0 255 0 0
7680 28 3 1 925184 64 6 216 6
7680 28 3 2 1752832 4 3 216 3
7680 28 3 3 1165659 28 7 39 47
7700 28 4 0 0 0 255 0 0
7700 28 4 1 925184 64 6 216 6
7700 28 4 2 1752832 0 3 216 3
7700 28 4 3 1165659 28 7 39 46
7720 29 0 0 0 0 255 0 0
7720 29 0 1 925184 64 6 216 6
7720 29 0 2 1752832 52 3 216 3
7720 29 0 3 1165659 54 7 39 46
7740 29 1 0 0 0 255 0 0
7740 29 1 1 925184 64 6 216 6
7740 29 1 2 1752832 52 3 216 3
7740 29 1 3 1165659 48 7 39 48
7760 29 2 0 0 0 255 0 0
7760 29 2 1 925184 0 6 216 6
7760 29 2 2 1752832 44 3 216 3
7760 29 2 3 1288538 44 7 39 50
7780 29 3 0 0 0 255 0 0
7780 29 3 1 925184 0 6 216 6
7780 29 3 2 1752832 36 3 216 3
7780 29 3 3 1386210 38 7 39 52
7800 29 4 0 0 0 255 0 0
7800 29 4 1 925184 0 6 216 6
7800 29 4 2 1752832 28 3 216 3
7800 29 4 3 1386210 34 7 39 51
7820 30 0 0 0 0 255 0 0
7820 30 0 1 1391223 64 5 216 5
7820 30 0 2 876416 52 3 216 3
7820 30 0 3 1165659 54 7 39 46
7840 30 1 0 0 0 255 0 0
7840 30 1 1 1391223 64 5 216 5
7840 30 1 2 876416 52 3 216 3
7840 30 1 3 1165659 48 7 39 48
7860 30 2 0 0 0 255 0 0
7860 30 2 1 1391223 64 5 216 5
7860 30 2 2 876416 44 3 216 3
7860 30 2 3 1165659 44 7 39 50
7880 30 3 0 0 0 255 0 0
7880 30 3 1 1391223 64 5 216 5
7880 30 3 2 876416 36 3 216 3
7880 30 3 3 1165659 38 7 39 52
7900 30 4 0 0 0 255 0 0
7900 30 4 1 1391223 64 5 216 5
7900 30 4 2 876416 28 3 216 3
7900 30 4 3 1165659 34 7 39 51
7920 31 0 0 0 0 255 0 0
7920 31 0 1 1391223 64 5 216 5
7920 31 0 2 876416 20 3 216 3
7920 31 0 3 1165659 34 7 39 50
7940 31 1 0 0 0 255 0 0
7940 31 1 1 1391223 64 5 216 5
7940 31 1 2 876416 20 3 216 3
7940 31 1 3 1165659 32 7 39 49
7960 31 2 0 0 0 255 0 0
7960 31 2 1 1391223 64 5 216 5
7960 31 2 2 876416 12 3 216 3
7960 31 2 3 1165659 30 7 39 48
7980 31 3 0 0 0 255 0 0
7980 31 3 1 1391223 64 5 216 5
7980 31 3 2 876416 4 3 216 3
7980 31 3 3 1165659 28 7 39 47
8000 31 4 0 0 0 255 0 0
8000 31 4 1 1391223 64 5 216 5
8000 31 4 2 876416 0 3 216 3
8000 31 4 3 1165659 28 7 39 46
8020 32 0 0 0 0 255 0 0
8020 32 0 1 1391223 64 5 216 5
8020 32 0 2 1752832 52 3 216 3
8020 32 0 3 1165659 54 7 39 46
8040 32 1 0 0 0 255 0 0
8040 32 1 1 1391223 64 5 216 5
8040 32 1 2 1752832 52 3 216 3
8040 32 1 3 1165659 48 7 39 48
8060 32 2 0 0 0 255 0 0
8060 32 2 1 1391223 64 5 216 5
8060 32 2 2 1752832 44 3 216 3
8060 32 2 3 1288538 44 7 39 50
8080 32 3 0 0 0 255 0 0
8080 32 3 1 1391223 64 5 216 5
8080 32 3 2 1752832 36 3 216 3
8080 32 3 3 1386210 38 7 39 52
8100 32 4 0 0 0 255 0 0
8100 32 4 1 1391223 64 5 216 5
8100 32 4 2 1752832 28 3 216 3
8100 32 4 3 1386210 34 7 39 51
8120 33 0 0 0 0 255 0 0
8120 33 0 1 925184 64 6 216 6
8120 33 0 2 876416 52 3 216 3
8120 33 0 3 1165659 54 7 39 46
8140 33 1 0 0 0 255 0 0
8140 33 1 1 925184 64 6 216 6
8140 33 1 2 876416 52 3 216 3
8140 33 1 3 1165659 48 7 39 48
8160 33 2 0 0 0 255 0 0
8160 33 2 1 925184 64 6 216 6
8160 33 2 2 876416 44 3 216 3
8160 33 2 3 1165659 44 7 39 50
8180 33 3 0 0 0 255 0 0
8180 33 3 1 925184 64 6 216 6
8180 33 3 2 876416 36 3 216 3
8180 33 3 3 1165659 38 7 39 52
8200 33 4 0 0 0 255 0 0
8200 33 4 1 925184 64 6 216 6
8200 33 4 2 876416 28 3 216 3
8200 33 4 3 1165659 34 7 39 51
8220 34 0 0 0 0 255 0 0
8220 34 0 1 925184 64 6 216 6
8220 34 0 2 876416 20 3 216 3
8220 34 0 3 1165659 34 7 39 50
8240 34 1 0 0 0 255 0 0
8240 34 1 1 925184 64 6 216 6
8240 34 1 2 876416 20 3 216 3
8240 34 1 3 1165659 32 7 39 49
8260 34 2 0 0 0 255 0 0
8260 34 2 1 925184 64 6 216 6
8260 34 2 2 876416 12 3 216 3
8260 34 2 3 1165659 30 7 39 48
8280 34 3 0 0 0 255 0 0
8280 34 3 1 925184 64 6 216 6
8280 34 3 2 876416 4 3 216 3
8280 34 3 3 1165659 28 7 39 47
8300 34 4 0 0 0 255 0 0
8300 34 4 1 925184 64 6 216 6
8300 34 4 2 876416 0 3 216 3
8300 34 4 3 1165659 28 7 39 46
8320 35 0 0 0 0 255 0 0
8320 35 0 1 1391223 64 4 216 4
8320 35 0 2 876416 52 3 216 3
8320 35 0 3 1165659 54 7 39 46
8340 35 1 0 0 0 255 0 0
8340 35 1 1 1391223 64 4 216 4
8340 35 1 2 876416 52 3 216 3
8340 35 1 3 1165659 48 7 39 48
8360 35 2 0 0 0 255 0 0
8360 35 2 1 1391223 64 4 216 4
8360 35 2 2 876416 44 3 216 3
8360 35 2 3 1288538 44 7 39 50
8380 35 3 0 0 0 255 0 0
8380 35 3 1 1391223 64 4 216 4
8380 35 3 2 876416 36 3 216 3
8380 35 3 3 1386210 38 7 39 52
8400 35 4 0 0 0 255 0 0
8400 35 4 1 1391223 64 4 216 4
8400 35 4 2 876416 28 3 216 3
8400 35 4 3 1386210 34 7 39 51
8420 36 0 0 0 0 255 0 0
8420 36 0 1 1391223 64 4 216 4
8420 36 0 2 2626280 52 3 216 3
8420 36 0 3 1165659 54 7 39 46
8440 36 1 0 0 0 255 0 0
8440 36 1 1 1391223 64 4 216 4
8440 36 1 2 2626280 52 3 216 3
8440 36 1 3 1165659 48 7 39 48
8460 36 2 0 0 0 255 0 0
8460 36 2 1 1391223 64 4 216 4
8460 36 2 2 2626280 44 3 216 3
8460 36 2 3 1165659 44 7 39 50
8480 36 3 0 0 0 255 0 0
8480 36 3 1 1391223 64 4 216 4
8480 36 3 2 2626280 36 3 216 3
8480 36 3 3 1165659 38 7 39 52
8500 36 4 0 0 0 255 0 0
8500 36 4 1 1391223 64 4 216 4
8500 36 4 2 2626280 28 3 216 3
8500 36 4 3 1165659 34 7 39 51
8520 37 0 0 0 0 255 0 0
8520 37 0 1 1391223 64 4 216 4
8520 37 0 2 2626280 20 3 216 3
8520 37 0 3 1165659 34 7 39 50
8540 37 1 0 0 0 255 0 0
8540 37 1 1 1391223 0 4 216 4
8540 37 1 2 2626280 20 3 216 3
8540 37 1 3 1165659 32 7 39 49
8560 37 2 0 0 0 255 0 0
8560 37 2 1 1391223 0 4 216 4
8560 37 2 2 2626280 12 3 216 3
8560 37 2 3 1165659 30 7 39 48
8580 37 3 0 0 0 255 0 0
8580 37 3 1 1391223 0 4 216 4
8580 37 3 2 2626280 4 3 216 3
8580 37 3 3 1165659 28 7 39 47
8600 37 4 0 0 0 255 0 0
8600 37 4 1 1391223 0 4 216 4
8600 37 4 2 2626280 0 3 216 3
8600 37 4 3 1165659 28 7 39 46
8620 38 0 0 0 0 255 0 0
8620 38 0 1 1391223 0 4 216 4
8620 38 0 2 1313140 52 3 216 3
8620 38 0 3 1165659 54 7 39 46
8640 38 1 0 0 0 255 0 0
8640 38 1 1 1391223 0 4 216 4
8640 38 1 2 1313140 52 3 216 3
8640 38 1 3 1165659 48 7 39 48
8660 38 2 0 0 0 255 0 0
8660 38 2 1 1391223 0 4 216 4
8660 38 2 2 1313140 44 3 216 3
8660 38 2 3 1288538 44 7 39 50
8680 38 3 0 0 0 255 0 0
8680 38 3 1 1391223 0 4 216 4
8680 38 3 2 1313140 36 3 216 3
8680 38 3 3 1386210 38 7 39 52
8700 38 4 0 0 0 255 0 0
8700 38 4 1 1391223 0 4 216 4
8700 38 4 2 1313140 28 3 216 3
8700 38 4 3 1386210 34 7 39 51
8720 39 0 0 0 0 255 0 0
8720 39 0 1 925184 64 6 216 6
8720 39 0 2 2626280 52 3 216 3
8720 39 0 3 1165659 54 7 39 46
8740 39 1 0 0 0 255 0 0
8740 39 1 1 925184 64 6 216 6
8740 39 1 2 2626280 52 3 216 3
8740 39 1 3 1165659 48 7 39 48
8760 39 2 0 0 0 255 0 0
8760 39 2 1 925184 64 6 216 6
8760 39 2 2 2626280 44 3 216 3
8760 39 2 3 1165659 44 7 39 50
8780 39 3 0 0 0 255 0 0
8780 39 3 1 925184 64 6 216 6
8780 39 3 2 2626280 36 3 216 3
8780 39 3 3 1165659 38 7 39 52
8800 39 4 0 0 0 255 0 0
8800 39 4 1 925184 64 6 216 6
8800 39 4 2 2626280 28 3 216 3
8800 39 4 3 1165659 34 7 39 51
8820 40 0 0 0 0 255 0 0
8820 40 0 1 925184 64 6 216 6
8820 40 0 2 2626280 20 3 216 3
8820 40 0 3 1165659 34 7 39 50
8840 40 1 0 0 0 255 0 0
8840 40 1 1 925184 64 6 216 6
8840 40 1 2 2626280 20 3 216 3
8840 40 1 3 1165659 32 7 39 49
8860 40 2 0 0 0 255 0 0
8860 40 2 1 925184 64 6 216 6
8860 40 2 2 2626280 12 3 216 3
8860 40 2 3 1165659 30 7 39 48
8880 40 3 0 0 0 255 0 0
8880 40 3 1 925184 64 6 216 6
8880 40 3 2 2626280 4 3 216 3
8880 40 3 3 1165659 28 7 39 47
8900 40 4 0 0 0 255 0 0
8900 40 4 1 925184 64 6 216 6
8900 40 4 2 2626280 0 3 216 3
8900 40 4 3 1165659 28 7 39 46
8920 41 0 0 0 0 255 0 0
8920 41 0 1 925184 64 6 216 6
8920 41 0 2 2626280 52 3 216 3
8920 41 0 3 1165659 54 7 39 46
8940 41 1 0 0 0 255 0 0
8940 41 1 1 925184 64 6 216 6
8940 41 1 2 2626280 52 3 216 3
8940 41 1 3 1165659 48 7 39 48
8960 41 2 0 0 0 255 0 0
8960 41 2 1 925184 0 6 216 6
8960 41 2 2 2626280 44 3 216 3
8960 41 2 3 1288538 44 7 39 50
8980 41 3 0 0 0 255 0 0
8980 41 3 1 925184 0 6 216 6
8980 41 3 2 2626280 36 3 216 3
8980 41 3 3 1386210 38 7 39 52
9000 41 4 0 0 0 255 0 0
9000 41 4 1 925184 0 6 216 6
9000 41 4 2 2626280 28 3 216 3
9000 41 4 3 1386210 34 7 39 51
9020 42 0 0 0 0 255 0 0
9020 42 0 1 1391223 64 5 216 5
9020 42 0 2 1313140 52 3 216 3
9020 42 0 3 873257 54 7 39 46
9040 42 1 0 0 0 255 0 0
9040 42 1 1 1391223 64 5 216 5
9040 42 1 2 1313140 52 3 216 3
9040 42 1 3 873257 48 7 39 48
9060 42 2 0 0 0 255 0 0
9060 42 2 1 1391223 64 5 216 5
9060 42 2 2 1313140 44 3 216 3
9060 42 2 3 873257 44 7 39 50
9080 42 3 0 0 0 255 0 0
9080 42 3 1 1391223 64 5 216 5
9080 42 3 2 1313140 36 3 216 3
9080 42 3 3 873257 38 7 39 52
9100 42 4 0 0 0 255 0 0
9100 42 4 1 1391223 64 5 216 5
9100 42 4 2 1313140 28 3 216 3
9100 42 4 3 873257 34 7 39 51
9120 43 0 0 0 0 255 0 0
9120 43 0 1 1391223 64 5 216 5
9120 43 0 2 1313140 20 3 216 3
9120 43 0 3 873257 34 7 39 50
9140 43 1 0 0 0 255 0 0
9140 43 1 1 1391223 64 5 216 5
9140 43 1 2 1313140 20 3 216 3
9140 43 1 3 873257 32 7 39 49
9160 43 2 0 0 0 255 0 0
9160 43 2 1 1391223 64 5 216 5
9160 43 2 2 1313140 12 3 216 3
9160 43 2 3 873257 30 7 39 48
9180 43 3 0 0 0 255 0 0
9180 43 3 1 1391223 64 5 216 5
9180 43 3 2 1313140 4 3 216 3
9180 43 3 3 873257 28 7 39 47
9200 43 4 0 0 0 255 0 0
9200 43 4 1 1391223 64 5 216 5
9200 43 4 2 1313140 0 3 216 3
9200 43 4 3 873257 28 7 39 46
9220 44 0 0 0 0 255 0 0
9220 44 0 1 925184 64 6 216 6
9220 44 0 2 2339750 52 3 216 3
9220 44 0 3 873257 54 7 39 46
9240 44 1 0 0 0 255 0 0
9240 44 1 1 925184 64 6 216 6
9240 44 1 2 2339750 52 3 216 3
9240 44 1 3 873257 48 7 39 48
9260 44 2 0 0 0 255 0 0
9260 44 2 1 925184 64 6 216 6
9260 44 2 2 2339750 44 3 216 3
9260 44 2 3 925184 44 7 39 50
9280 44 3 0 0 0 255 0 0
9280 44 3 1 925184 64 6 216 6
9280 44 3 2 2339750 36 3 216 3
9280 44 3 3 925184 38 7 39 52
9300 44 4 0 0 0 255 0 0
9300 44 4 1 925184 64 6 216 6
9300 44 4 2 2339750 28 3 216 3
9300 44 4 3 925184 34 7 39 51
9320 45 0 0 0 0 255 0 0
9320 45 0 1 925184 64 6 216 6
9320 45 0 2 1169875 52 3 216 3
9320 45 0 3 1038484 54 7 39 46
9340 45 1 0 0 0 255 0 0
9340 45 1 1 925184 64 6 216 6
9340 45 1 2 1169875 52 3 216 3
9340 45 1 3 1038484 48 7 39 48
9360 45 2 0 0 0 255 0 0
9360 45 2 1 925184 64 6 216 6
9360 45 2 2 1169875 44 3 216 3
9360 45 2 3 1038484 44 7 39 50
9380 45 3 0 0 0 255 0 0
9380 45 3 1 925184 64 6 216 6
9380 45 3 2 1169875 36 3 216 3
9380 45 3 3 1038484 38 7 39 52
9400 45 4 0 0 0 255 0 0
9400 45 4 1 925184 64 6 216 6
9400 45 4 2 1169875 28 3 216 3
9400 45 4 3 1038484 34 7 39 51
9420 46 0 0 0 0 255 0 0
9420 46 0 1 925184 64 6 216 6
9420 46 0 2 1169875 20 3 216 3
9420 46 0 3 1038484 34 7 39 50
9440 46 1 0 0 0 255 0 0
9440 46 1 1 925184 64 6 216 6
9440 46 1 2 1169875 20 3 216 3
9440 46 1 3 1038484 32 7 39 49
9460 46 2 0 0 0 255 0 0
9460 46 2 1 925184 64 6 216 6
9460 46 2 2 1169875 12 3 216 3
9460 46 2 3 1038484 30 7 39 48
9480 46 3 0 0 0 255 0 0
9480 46 3 1 925184 64 6 216 6
9480 46 3 2 1169875 4 3 216 3
9480 46 3 3 1038484 28 7 39 47
9500 46 4 0 0 0 255 0 0
9500 46 4 1 925184 64 6 216 6
9500 46 4 2 1169875 0 3 216 3
9500 46 4 3 1038484 28 7 39 46
9520 47 0 0 0 0 255 0 0
9520 47 0 1 1391223 64 4 216 4
9520 47 0 2 1169875 52 3 216 3
9520 47 0 3 1038484 54 7 39 46
9540 47 1 0 0 0 255 0 0
9540 47 1 1 1391223 64 4 216 4
9540 47 1 2 1169875 52 3 216 3
9540 47 1 3 1038484 48 7 39 48
9560 47 2 0 0 0 255 0 0
9560 47 2 1 1391223 64 4 216 4
9560 47 2 2 1169875 44 3 216 3
9560 47 2 3 925184 44 7 39 50
9580 47 3 0 0 0 255 0 0
9580 47 3 1 1391223 64 4 216 4
9580 47 3 2 1169875 36 3 216 3
9580 47 3 3 925184 38 7 39 52
9600 47 4 0 0 0 255 0 0
9600 47 4 1 1391223 64 4 216 4
9600 47 4 2 1169875 28 3 216 3
9600 47 4 3 925184 34 7 39 51
9620 0 0 0 0 0 255 0 0
9620 0 0 1 1391223 64 4 216 4
9620 0 0 2 2084480 52 3 216 3
9620 0 0 3 1038484 54 7 39 46
9640 0 1 0 0 0 255 0 0
9640 0 1 1 1391223 64 4 216 4
9640 0 1 2 2084480 52 3 216 3
9640 0 1 3 1038484 48 7 39 48
9660 0 2 0 0 0 255 0 0
9660 0 2 1 1391223 64 4 216 4
9660 0 2 2 2084480 44 3 216 3
9660 0 2 3 1038484 44 7 39 50
9680 0 3 0 0 0 255 0 0
9680 0 3 1 1391223 64 4 216 4
9680 0 3 2 2084480 36 3 216 3
9680 0 3 3 1038484 38 7 39 52
9700 0 4 0 0 0 255 0 0
9700 0 4 1 1391223 64 4 216 4
9700 0 4 2 2084480 28 3 216 3
9700 0 4 3 1038484 34 7 39 51
9720 1 0 0 0 0 255 0 0
9720 1 0 1 1391223 64 4 216 4
9720 1 0 2 2084480 20 3 216 3
9720 1 0 3 1038484 34 7 39 50
9740 1 1 0 0 0 255 0 0
9740 1 1 1 1391223 0 4 216 4
9740 1 1 2 2084480 20 3 216 3
9740 1 1 3 1038484 32 7 39 49
9760 1 2 0 0 0 255 0 0
9760 1 2 1 1391223 0 4 216 4
9760 1 2 2 2084480 12 3 216 3
9760 1 2 3 1038484 30 7 39 48
9780 1 3 0 0 0 255 0 0
9780 1 3 1 1391223 0 4 216 4
9780 1 3 2 2084480 4 3 216 3
9780 1 3 3 1038484 28 7 39 47
9800 1 4 0 0 0 255 0 0
9800 1 4 1 1391223 0 4 216 4
9800 1 4 2 2084480 0 3 216 3
9800 1 4 3 1038484 28 7 39 46
9820 2 0 0 0 0 255 0 0
9820 2 0 1 1391223 0 4 216 4
9820 2 0 2 1042240 52 3 216 3
9820 2 0 3 1042578 30 7 39 45
9840 2 1 0 0 0 255 0 0
9840 2 1 1 1391223 0 4 216 4
9840 2 1 2 1042240 52 3 216 3
9840 2 1 3 1042578 32 7 39 44
9860 2 2 0 0 0 255 0 0
9860 2 2 1 1391223 0 4 216 4
9860 2 2 2 1042240 44 3 216 3
9860 2 2 3 1042578 36 7 39 43
9880 2 3 0 0 0 255 0 0
9880 2 3 1 1391223 0 4 216 4
9880 2 3 2 1042240 36 3 216 3
9880 2 3 3 1034387 40 7 39 42
9900 2 4 0 0 0 255 0 0
9900 2 4 1 1391223 0 4 216 4
9900 2 4 2 1042240 28 3 216 3
9900 2 4 3 1030292 32 7 39 41
9920 3 0 0 0 0 255 0 0
9920 3 0 1 925184 64 6 216 6
9920 3 0 2 2084480 52 3 216 3
9920 3 0 3 1038484 54 7 39 46
9940 3 1 0 0 0 255 0 0
9940 3 1 1 925184 64 6 216 6
9940 3 1 2 2084480 52 3 216 3
9940 3 1 3 1038484 48 7 39 48
9960 3 2 0 0 0 255 0 0
9960 3 2 1 925184 64 6 216 6
9960 3 2 2 2084480 44 3 216 3
9960 3 2 3 1386210 44 7 39 50
9980 3 3 0 0 0 255 0 0
9980 3 3 1 925184 64 6 216 6
9980 3 3 2 2084480 36 3 216 3
9980 3 3 3 1386210 38 7 39 52
10000 3 4 0 0 0 255 0 0
10000 3 4 1 925184 64 6 216 6
10000 3 4 2 2084480 28 3 216 3
10000 3 4 3 1386210 34 7 39 51
